index,label,source,n_points,range_mean,range_std,range_p95,range_p99,range_max,intensity_mean,intensity_std,intensity_p1,intensity_p99,knn_mean_dist_mean,knn_mean_dist_p95,knn_mean_dist_p99,outlier_fraction,ror_fraction,curv_mean,curv_p95,linearity_mean,radial_linear_aligned_ratio,intensity_range_slope,intensity_range_r2,near_backscatter_lowI_ratio,far_range_ratio,near_air_ratio,az_outlier_cv,az_outlier_gini
10007454,0,points_test,112337.0,14.69424057006836,13.352673530578613,49.74374103546142,64.21162864685064,81.48876953125,0.22982420027256012,0.17165319621562958,0.0,0.6431372761726379,0.6429688690210134,2.2471260079645505,4.532074364340069,0.086,0.141375,0.07401723545321025,0.3333333333333333,0.5053005446465103,0.0092,0.001032478665276099,0.006450522046404283,0.9797191887675507,0.049833333333333334,0.5124386825508059,1.2199181089466178,0.5856483615166046
10100613,0,points_test,103846.0,18.662736892700195,12.488088607788086,43.387288475036605,67.95681808471682,98.52387237548828,0.2602088451385498,0.2061358541250229,0.003921568859368563,0.7882353663444519,0.9864000758077064,2.703350299544028,5.766196119078679,0.06125,0.288375,0.052208378336769876,0.18172403738696172,0.5192924550439524,0.0096,0.00441879871434158,0.07166267768618784,0.31862745098039214,0.04033333333333333,0.76221928665786,0.9345015659383664,0.5072572154394799
10007077,0,points_test,113298.0,14.753484725952148,12.353875160217285,40.54087409973144,61.06309963226319,92.916748046875,0.23844251036643982,0.16305942833423615,0.0,0.6353333550691613,0.7701003833801658,2.75502548538169,5.782975683019448,0.11291666666666667,0.159125,0.0846939276898721,0.3333333333333333,0.5162511881381577,0.0072,0.00036468227713145235,0.0007633686355060787,0.9071100917431193,0.028916666666666667,0.4253917378917379,0.9712051552018175,0.5178729423560579
10102035,0,points_test,95378.0,21.23184585571289,17.080373764038086,60.51874923706053,74.37857185363772,94.58771514892578,0.23078662157058716,0.17443472146987915,0.003921568859368563,0.6941176652908325,1.0342862641625037,3.124122145036953,6.207041030973466,0.08283333333333333,0.274125,0.04470779025586323,0.1620206690305184,0.5689635068898673,0.012,0.002091271609397633,0.04193238871100258,0.7531806615776081,0.09641666666666666,0.4739385571280635,0.7269562755332243,0.41175237208670173
10008833,0,points_test,113262.0,15.01431941986084,10.069214820861816,34.361669158935506,53.136264419555665,83.31591796875,0.19730427861213684,0.14766629040241241,0.0,0.5647059082984924,0.7102708094899629,2.135855285230237,4.435946732890428,0.0815,0.163875,0.08778401541353625,0.3333333333333333,0.4958367032003929,0.0076,0.003328618886225475,0.05151765656201868,0.9612850082372323,0.013,0.49932849852269673,1.411996740685423,0.6660313522618249
10104307,0,points_test,106534.0,18.077672958374023,14.173097610473633,48.673266792297326,65.39145088195801,84.76622009277344,0.1581604778766632,0.18550072610378265,0.003921568859368563,0.9921569228172302,1.2054370221066777,3.6963926541239984,7.154788645852819,0.10141666666666667,0.37725,0.09791895805629533,0.2171592424872588,0.5005460362730646,0.0072,0.00677260466375445,0.2677625739915557,0.45539906103286387,0.044083333333333335,0.726668249821895,0.6113231779800907,0.34684628480720553
10102662,0,points_test,105663.0,14.265674591064453,12.93077564239502,45.69965457916259,66.28490364074707,98.25133514404297,0.20961014926433563,0.19544893503189087,0.003921568859368563,0.8980392813682556,0.7486224423710003,2.4725264321711102,5.834329099789469,0.08941666666666667,0.1905,0.060618785371194965,0.1788871986087206,0.5340037843196802,0.0048,0.003586463105394547,0.05630091384281333,0.6509433962264151,0.03308333333333333,0.6706231454005934,0.8720383779287226,0.4704070182478237
10102579,0,points_test,105745.0,14.377531051635742,13.248600959777832,47.257525634765614,66.86939826965332,96.41773223876953,0.20970328152179718,0.19456319510936737,0.003921568859368563,0.9216079074144372,0.7580804788272244,2.508929652722373,6.563906172122578,0.09191666666666666,0.18175,0.05964571947886518,0.17655852091898522,0.5349699477476955,0.0032,0.003450339120555999,0.05520039497138385,0.6638297872340425,0.03791666666666667,0.67435697583788,0.8686148396240273,0.4571807893913972
10100475,0,points_test,107454.0,21.175800323486328,15.275430679321289,52.63891258239745,67.40167572021484,84.22262573242188,0.26609480381011963,0.21178683638572693,0.003921568859368563,0.7960785031318665,1.114058519106475,3.065942542537391,6.535455058172884,0.06683333333333333,0.337875,0.06094715367698181,0.18709421578769972,0.5262296089480512,0.004,0.004717176371247106,0.11575859811586642,0.3341645885286783,0.0635,0.7347681115489543,0.9811109364667535,0.5076306449955844
10102242,0,points_test,90034.0,22.28150749206543,16.83246421813965,59.239583778381345,73.65880119323734,90.997314453125,0.2629055678844452,0.22133806347846985,0.003921568859368563,0.9921569228172302,0.9275795560593122,2.926164828960224,5.388219906458176,0.063,0.217,0.03057549547557005,0.12437011603673995,0.5635410759466822,0.0088,0.0004896663216324468,0.0013866376963624916,0.8342391304347826,0.08941666666666667,0.55189405605174,0.9615646016255444,0.5136230149883511
10008007,0,points_test,103089.0,22.691577911376953,21.00043487548828,68.14966659545898,77.85099227905273,96.66876983642578,0.12595851719379425,0.1698353886604309,0.0,0.9059216338396081,1.0740261356421406,3.634648449166455,6.182735463141425,0.04125,0.27975,0.10973024753204445,0.3333333333333333,0.43972633241558196,0.0116,0.003922182449524413,0.23521007770624192,0.9840353260869565,0.14016666666666666,0.7321010762751521,0.7909348972921437,0.4289404362318008
10103284,0,points_test,99580.0,17.58485221862793,13.977831840515137,48.93416557312012,71.89855796813966,89.80167388916016,0.20308040082454681,0.17704558372497559,0.003921568859368563,0.6902353125810632,0.9095944522386757,2.7252885970506493,7.264863532546973,0.07558333333333334,0.2265,0.058842601679372206,0.18542619969061314,0.5537660712515724,0.0044,0.003443216009420163,0.07389880530536552,0.6381909547738693,0.044833333333333336,0.7136816671700392,0.7016484678041339,0.37483112125698914
10007001,0,points_test,110943.0,20.814786911010742,14.939838409423828,49.97194843292233,70.30441299438476,86.314697265625,0.16760098934173584,0.15955637395381927,0.0,0.8471373236179369,0.9499915453715456,2.7560954281462613,6.032485731402058,0.05925,0.24225,0.0730029642576623,0.3333333333333333,0.5120581207375692,0.0092,0.003489920486813665,0.10678106156822387,0.954014598540146,0.05,0.47220447284345046,0.9514395146736428,0.5154674507732975
10006807,0,points_test,112504.0,20.215532302856445,12.83303165435791,44.80175609588619,61.70946281433106,74.15353393554688,0.23338139057159424,0.16364489495754242,0.0,0.572549045085907,0.8977099961757897,2.4576614359726197,4.3743239639632625,0.06616666666666667,0.217875,0.07146564419302079,0.3333333333333333,0.5287413230560777,0.0064,0.004057044373495113,0.10122155463891058,0.967032967032967,0.034583333333333334,0.5336041358936484,1.2244020847180654,0.595287165986864
10102930,0,points_test,106039.0,15.223154067993164,13.361556053161621,48.65382862091062,64.36200630187992,87.24253845214844,0.21881309151649475,0.2020450234413147,0.003921568859368563,0.803960855603219,0.8821444236475974,2.8641850641573163,6.968479034854496,0.07858333333333334,0.234875,0.07726249309982966,0.1983023938871771,0.5151648200280113,0.0072,0.0031713942413951466,0.04398639665984294,0.545662100456621,0.04808333333333333,0.7191388504839028,0.8758319874732438,0.4734678758020141
10008298,0,points_test,111513.0,20.14255142211914,14.538111686706543,48.65721340179442,68.91746818542482,84.16629791259766,0.17853662371635437,0.17221489548683167,0.0,0.8118824237585094,0.9470236822591823,2.9608038262647813,5.6991022816400125,0.07516666666666667,0.231,0.07480940080998462,0.3333333333333333,0.5139337258779741,0.006,0.003897014393833537,0.10822776457772343,0.9583333333333334,0.04675,0.4730745147150908,0.9481119215924103,0.4985751613059945
10103845,0,points_test,86553.0,15.26694107055664,12.279269218444824,37.05378952026367,65.27187385559083,88.8023452758789,0.18632617592811584,0.1938164234161377,0.003921568859368563,0.8000000715255737,0.8546255263559718,2.485576581739236,6.2697940411971365,0.07625,0.23075,0.09038171865061119,0.21563870106157834,0.5014747724877366,0.006,0.005564058207122662,0.12426455121807922,0.5633484162895928,0.03216666666666667,0.7404117009750812,0.8481167143769723,0.44458200167309475
10008802,0,points_test,112649.0,15.83187198638916,10.613188743591309,35.598575782775875,64.37080886840822,79.74598693847656,0.21472355723381042,0.1476968675851822,0.0,0.545098066329956,0.7053692256008927,2.096086438176416,4.21124162606113,0.08358333333333333,0.161625,0.07635109477830995,0.3333333333333333,0.5001200393761778,0.0032,0.002454791136484641,0.031115593505388395,0.9499478623566214,0.019583333333333335,0.5059109874826148,1.3886245687349668,0.6610860459232734
10007085,0,points_test,113091.0,15.12903118133545,12.45263385772705,43.01749458312988,61.721470603942876,90.06820678710938,0.24712485074996948,0.17678280174732208,0.0,0.9960784912109375,0.7703087669085098,2.6859255403229456,5.82558302895488,0.11841666666666667,0.166875,0.08811860407055191,0.3333333333333333,0.5119528603037589,0.0056,0.000225838527500053,0.0002530749419188405,0.8852097130242825,0.027666666666666666,0.41726892354507417,0.8458942810680775,0.4617104394451202
10008339,0,points_test,112210.0,16.829011917114258,13.798140525817871,44.84553833007812,64.97285179138186,87.44377899169922,0.21264708042144775,0.15851889550685883,0.0,0.5686274766921997,0.8437632588578146,2.7044070393737174,5.342181166652341,0.07575,0.194625,0.07836798400259495,0.3333333333333333,0.5179137107080151,0.0072,0.0010398418842257342,0.008192432495016111,0.9253731343283582,0.03775,0.5227225992185893,1.0795430406735538,0.5237507018790809
10007259,0,points_test,112098.0,17.468727111816406,13.334632873535156,44.41970291137691,70.5142963409424,95.24139404296875,0.23293793201446533,0.1483950912952423,0.0,0.5294510084390649,0.8147738435797888,2.600200106350305,5.418302148241617,0.09116666666666666,0.175875,0.08468926808525123,0.3333333333333333,0.5168304782733267,0.006,0.0012962079966929968,0.013566615275347749,0.9727582292849035,0.03925,0.41920976549951816,1.1815979328797244,0.5931090394269455
10100626,0,points_test,103034.0,18.07547950744629,12.449108123779297,41.60636634826655,68.46126586914063,90.90807342529297,0.2564558982849121,0.21159493923187256,0.003921568859368563,0.7803922295570374,0.9871975308759675,2.5708600885581228,6.430391606728448,0.05491666666666667,0.283375,0.05400902151329427,0.19098595149091369,0.5202984128039951,0.0096,0.0036874929399500866,0.047068229156903896,0.3422982885085575,0.031,0.7212555441828727,0.8769678751985538,0.47718504231510955
10008709,0,points_test,112930.0,18.067840576171875,12.204980850219727,43.02335700988763,58.48650424957277,75.24008178710938,0.19113171100616455,0.14729657769203186,0.0,0.5294510084390649,0.8788890981021719,2.776077578903517,5.413122288379602,0.08683333333333333,0.207625,0.08019017653811118,0.3333333333333333,0.5051361963108252,0.0084,0.003188099588286661,0.0697834158234506,0.9273684210526316,0.0265,0.47056844937773296,0.8798717016242432,0.43346219156068033
10101227,0,points_test,98991.0,17.465213775634766,14.387056350708008,47.57258644104004,71.31183418273928,87.6524429321289,0.16718009114265442,0.18466870486736298,0.003921568859368563,0.7450980544090271,1.0439715343330387,3.240845301626759,6.6743199873434245,0.10383333333333333,0.286375,0.08429017128816865,0.2082707537837484,0.5221810133902,0.0048,0.005371218591938738,0.17510672528509663,0.2860576923076923,0.043833333333333335,0.7484795829713293,0.6626587617216465,0.3596091351651018
10102720,0,points_test,105863.0,13.980510711669922,12.804036140441895,46.21654701232909,66.97691398620606,96.87139892578125,0.2063712626695633,0.19633157551288605,0.003921568859368563,0.8980784970521936,0.7608756055834344,2.5278632973888455,6.53281707295247,0.08491666666666667,0.186875,0.06099167729957576,0.18639457473010215,0.5294778845086974,0.0048,0.003914268173125531,0.06516500892198673,0.6205357142857143,0.03025,0.6697596592637663,0.8649970587007088,0.45940445753104786
10104346,0,points_test,107586.0,17.019412994384766,12.827110290527344,43.701377105712886,68.01331802368165,92.37715911865234,0.21930883824825287,0.19201211631298065,0.003921568859368563,0.760784387588501,1.025519520456947,3.210378078124567,7.454420442860168,0.08141666666666666,0.29775,0.08610373182486163,0.21153110596111707,0.5140205075093907,0.0052,0.00442914598265669,0.08754671976144601,0.6197530864197531,0.03208333333333333,0.5998347562654917,0.7746286606408851,0.4333996567530423
10100501,0,points_test,106096.0,21.204631805419922,15.072200775146484,50.650191688537596,67.75210205078126,92.12738800048828,0.2608160376548767,0.2043142318725586,0.003921568859368563,0.776509876847268,1.1318702595172432,3.163227030338589,6.5720902225256745,0.06983333333333333,0.33425,0.059002690013721666,0.18496176341296153,0.532097784199103,0.0048,0.005155096866042139,0.14462047616474405,0.34688346883468835,0.05325,0.7002906976744186,0.7916728094551535,0.4373828416930335
10007764,0,points_test,113755.0,17.753171920776367,13.919832229614258,46.21390323638916,60.82298873901371,86.19752502441406,0.18827125430107117,0.17053180932998657,0.0,0.9882745701074609,0.7794374464909973,2.4738654141182534,5.111452062131878,0.06125,0.18975,0.07961105804916063,0.3333333333333333,0.5030471280407588,0.0116,0.0032412714716860084,0.06999827636761835,0.9731494920174165,0.03525,0.5408760833918951,1.107461957539128,0.5344696318750103
10100545,0,points_test,105395.0,21.409135818481445,15.329641342163086,55.8951341629028,71.34021682739258,97.37725830078125,0.24303825199604034,0.19062726199626923,0.003921568859368563,0.6941176652908325,1.1469060085847385,3.180571334873116,6.084460534271811,0.08758333333333333,0.330875,0.06440122997364323,0.19004704663802205,0.5420062930654469,0.0064,0.005844397670730863,0.22088870030531926,0.36666666666666664,0.06416666666666666,0.7435125987213238,0.6696423730944323,0.36888452986241527
10100423,0,points_test,107146.0,21.666778564453125,14.494766235351562,53.213939285278315,68.28113006591802,87.96405029296875,0.281983345746994,0.21229103207588196,0.003921568859368563,0.7686275243759155,1.1234053204352807,3.135471080843276,5.880101345490633,0.07108333333333333,0.334,0.05607722053646562,0.1840583370647973,0.539478861259179,0.0052,0.004898956107564145,0.11188349177958945,0.4806201550387597,0.06125,0.6618052818289318,0.8313218159668055,0.46832554217796246
10008148,0,points_test,112861.0,19.1520938873291,14.34707260131836,47.92312850952147,67.5116565704346,90.72168731689453,0.1473264843225479,0.1335628628730774,0.0,0.458823561668396,0.9151130436886673,2.8088417991945387,5.342378656780336,0.06925,0.24375,0.08791216811138465,0.3333333333333333,0.49055143531587225,0.0048,0.003745472821377641,0.16187077358915425,0.9407894736842105,0.04466666666666667,0.5365349857991222,1.0921338891650818,0.5669701643204041
10103003,0,points_test,106814.0,15.183377265930176,13.664538383483887,50.457784843444806,65.73699050903322,89.94889831542969,0.21914249658584595,0.17859305441379547,0.003921568859368563,0.686274528503418,0.8616019120673827,2.7756552164899566,6.221786763205906,0.08291666666666667,0.23375,0.08347297714925458,0.20799163271797005,0.4987649430689089,0.0084,0.003644382499293199,0.07775143212935542,0.6482412060301508,0.051333333333333335,0.6629306082083402,0.8210996336917958,0.45252957680490347
10008619,0,points_test,113648.0,17.048385620117188,11.567859649658203,40.47396430969238,58.618611907959014,80.07308197021484,0.18526408076286316,0.1489868313074112,0.0,0.5176470875740051,0.945092392823253,3.0622421268677296,5.644768117358186,0.08591666666666667,0.23575,0.07676281417197188,0.3333333333333333,0.5109541050161812,0.0064,0.0021552451466263518,0.028002991666366883,0.9277899343544858,0.022,0.44819010776457585,0.7917207023217464,0.43636038118701664
10103262,0,points_test,98812.0,16.816638946533203,16.07044219970703,54.52326507568358,74.70185111999514,98.30232238769531,0.1647990345954895,0.1866401731967926,0.003921568859368563,0.8117647767066956,0.8932778169556171,2.9829321609045456,6.121946985910819,0.07041666666666667,0.239375,0.05777107453070512,0.184226078429993,0.5317977201212306,0.0052,0.003614674943203408,0.09686874338565621,0.46539379474940334,0.07091666666666667,0.7135889673730239,0.9195397496510608,0.49803915260950593
10103112,0,points_test,104523.0,17.525466918945312,16.110424041748047,57.94601917266846,72.26931686401369,88.77900695800781,0.22293467819690704,0.18566982448101044,0.003921568859368563,0.6784313917160034,0.9377931673482458,2.9542018465947004,6.5440200020569765,0.06358333333333334,0.265,0.06147535557017013,0.18564823834661806,0.5303999006637758,0.0052,0.002318024536464326,0.04045466003444964,0.6119791666666666,0.078,0.7351966873706004,1.0909960379233048,0.5789630859765305
10102821,0,points_test,105973.0,14.548996925354004,12.726204872131348,45.59761428833008,65.79260620117188,97.39491271972656,0.20693500339984894,0.1933005452156067,0.003921568859368563,0.8980784970521936,0.7893868552615367,2.555963362292012,6.411011484353913,0.08183333333333333,0.194875,0.06405621131849469,0.18809419252126433,0.522053842020467,0.0036,0.0042680672214701395,0.0789577388713033,0.6473317865429234,0.031083333333333334,0.6725046760754974,0.8227163873195323,0.44693128469621857
10007016,0,points_test,111501.0,18.57393455505371,14.556279182434082,47.39099292755125,67.9601296234131,86.73270416259766,0.18205033242702484,0.15573802590370178,0.0,0.6078823763132104,0.8844744231603648,2.775296919962593,5.3368974552768815,0.06533333333333333,0.2195,0.074144266306153,0.3333333333333333,0.5112478399703777,0.0084,0.0020795492291319126,0.03777893954530853,0.9612590799031477,0.043583333333333335,0.48212199111942045,1.0966114838703929,0.5546261904499521
10102503,0,points_test,105163.0,14.22370719909668,13.000616073608398,46.70648288726806,66.91132499694825,96.48993682861328,0.21271048486232758,0.19675526022911072,0.003921568859368563,0.9215686917304993,0.734435264183335,2.3641089144569336,6.244418378816625,0.09058333333333334,0.185125,0.057406316457584046,0.1708125259040874,0.5352034944618917,0.004,0.0036438072184233304,0.05796756706191242,0.6526315789473685,0.035083333333333334,0.6689106487148103,0.945738400601067,0.4860890038983871
10102714,0,points_test,105688.0,14.139555931091309,13.048852920532227,46.46039390563965,67.0835523223877,96.59642028808594,0.2083454430103302,0.19544009864330292,0.003921568859368563,0.9215686917304993,0.7544420499041984,2.401655207527245,6.682214198710312,0.0905,0.18725,0.06258655756783674,0.1844531729629788,0.5291800425413696,0.0076,0.003548167697320441,0.05612111636757422,0.6741071428571429,0.03475,0.6786479045579688,0.908459456142195,0.4690367171374825
10007833,0,points_test,106813.0,18.06950569152832,17.178911209106445,55.853266334533686,72.91988471984864,92.1885986328125,0.13590098917484283,0.1668134182691574,0.0,0.6941568809747705,0.8979059687158283,3.1998110613286657,6.497203048703813,0.05475,0.21875,0.10841531491454202,0.3333333333333333,0.44315100722594725,0.006,0.0037580633947923007,0.14978133161565654,0.9852993904625313,0.07416666666666667,0.6884895164741122,0.8844439973666612,0.48869102197969777
10101888,0,points_test,93276.0,14.206962585449219,16.122085571289062,51.18784599304198,71.74162704467777,90.07609558105469,0.1465434730052948,0.18258292973041534,0.003921568859368563,0.988235354423523,0.7266683146056075,2.875110927654604,6.4604170120415585,0.12008333333333333,0.18675,0.06632153749004212,0.1851590641892196,0.52643514551737,0.0088,0.0036908930653164955,0.10621472934834808,0.5187637969094923,0.05391666666666667,0.8603313706695879,0.9345286578629588,0.5233769892794378
10103486,0,points_test,95914.0,19.186763763427734,14.115221977233887,49.19680957794187,66.84030693054201,95.14546203613281,0.19621147215366364,0.16747479140758514,0.003921568859368563,0.6275294339656847,1.0460543148764556,3.3059141420567957,6.843631025196666,0.09825,0.268125,0.06472609587789796,0.1901342757541453,0.552523021586695,0.0064,0.0035129468024667878,0.08766374218447315,0.6210526315789474,0.04583333333333333,0.6648190414085425,0.7919112854937332,0.42232456209959524
10008437,0,points_test,109683.0,22.437280654907227,17.228256225585938,55.241477012634256,68.54664054870605,95.53072357177734,0.15906471014022827,0.17090746760368347,0.0,0.6745098233222961,1.0785545797952532,3.570745485725577,6.864792468560347,0.06466666666666666,0.26625,0.0762038813659923,0.3333333333333333,0.4957847174260578,0.0076,0.004321317353379692,0.18975484755329897,0.9774393683023125,0.08516666666666667,0.5593038821954485,0.8472393683978586,0.41887433213420094
10007770,0,points_test,113792.0,17.987651824951172,14.021981239318848,46.64697093963622,61.364610862731936,85.26058197021484,0.195440873503685,0.16936121881008148,0.0,0.918156927227985,0.7756499633572754,2.454915704708865,4.930681687903083,0.06358333333333334,0.187125,0.0793430283286176,0.3333333333333333,0.5023638001625375,0.01,0.003160155367174021,0.06845539495590891,0.9699924981245311,0.03666666666666667,0.5600300150075037,1.1421299955227062,0.5528205241471219
10101299,0,points_test,99553.0,19.14632225036621,15.310761451721191,49.29886245727539,68.46895835876468,89.05268859863281,0.182768315076828,0.18819113075733185,0.003921568859368563,0.8235294818878174,1.014536937592971,3.145023765755985,6.454315647385131,0.093,0.272875,0.07295699836349846,0.19939437459597328,0.5310653333066634,0.008,0.005060772681120004,0.1695231499878861,0.37376237623762376,0.04841666666666666,0.7688636363636364,0.8204109176787338,0.43752353958720397
10100621,0,points_test,103449.0,18.26433563232422,12.373368263244629,41.36482391357422,67.90469818115234,93.31063079833984,0.25777485966682434,0.2081824392080307,0.003921568859368563,0.7608236032724389,0.9723128543613344,2.60489505688077,5.767030065362842,0.056416666666666664,0.280625,0.05572006928086991,0.1884188446848342,0.5253690168950265,0.0064,0.0037602088141485096,0.04994721261977497,0.36363636363636365,0.035166666666666666,0.7190496040016674,0.9502561544639215,0.5163481708903825
10008643,0,points_test,113455.0,16.076641082763672,11.788759231567383,40.132100868225095,58.760318756103516,86.12395477294922,0.19440394639968872,0.14997975528240204,0.0,0.5411764979362488,0.8818846074720534,2.831832085297115,5.82075217657565,0.07583333333333334,0.217875,0.08322004157010507,0.3333333333333333,0.5049201686371881,0.0052,0.001659369326443465,0.017012151084254468,0.9270946681175191,0.02033333333333333,0.44960100797984043,1.010976370080921,0.5353796816746709
10102755,0,points_test,106121.0,13.893867492675781,12.723409652709961,46.242676734924316,66.61524154663086,95.67721557617188,0.20781603455543518,0.19574694335460663,0.003921568859368563,0.9019608497619629,0.7447237342232502,2.5104484170071943,6.549441130331816,0.08783333333333333,0.1795,0.058269913049647494,0.17736247304520522,0.539884798809616,0.0056,0.003700433494070555,0.05785254405296947,0.6572008113590264,0.034583333333333334,0.6802565277141548,0.891838343818992,0.46888095433905214
10103150,0,points_test,103965.0,17.04575538635254,14.749815940856934,49.253577041625974,70.11569511413576,89.2823715209961,0.2249085009098053,0.18500691652297974,0.003921568859368563,0.7372941333055505,0.906397487475595,2.8586102523735333,6.032216045835436,0.075,0.241,0.06347025281282528,0.1857115493294618,0.5301445457231346,0.0044,0.003668297598618447,0.08553154421218379,0.6658031088082902,0.04766666666666667,0.6493365238198825,0.9020559410252302,0.49295999780669864
10102075,0,points_test,95090.0,22.119346618652344,15.684208869934082,54.99311580657958,68.21065834045412,96.38526153564453,0.23230883479118347,0.21089977025985718,0.003921568859368563,0.988235354423523,1.099388086787064,3.3191702752748853,6.531326741800602,0.07775,0.310125,0.053668482105503915,0.17370823833768087,0.5466733536102465,0.0056,0.0031314756316385695,0.05423396802925606,0.6267409470752089,0.07441666666666667,0.5677062771417292,0.7822688967540197,0.4094249862211625
10008231,0,points_test,108609.0,20.287843704223633,16.66106605529785,54.688611793518064,69.09400360107423,95.67776489257812,0.13689085841178894,0.15422455966472626,0.0,0.6157647287845629,0.9810072922013977,3.1342932955273173,6.378183832511665,0.06958333333333333,0.2465,0.09525781155020213,0.3333333333333333,0.47878186652457244,0.008,0.0045944117587977005,0.2463532022642383,0.9711155378486056,0.069,0.6163585717903267,0.7399073748372123,0.411099862507198
10103121,0,points_test,104210.0,17.615148544311523,15.254792213439941,56.18166351318359,69.89911766052249,88.73130798339844,0.21574969589710236,0.17604239284992218,0.003921568859368563,0.6470588445663452,0.9326855208260852,2.7701236860517104,6.337498622255269,0.0645,0.258375,0.0667061572161909,0.18752092753060412,0.5260588811358236,0.0088,0.0035600504409514754,0.09516788269415843,0.651595744680851,0.06816666666666667,0.6286929803828882,0.9769743766105355,0.5252411982804375
10009088,0,points_test,112564.0,16.551000595092773,12.758102416992188,40.111726379394526,66.35121124267579,87.27462005615234,0.1816643923521042,0.1573534607887268,0.0,0.5882353186607361,0.8260681358785678,2.2750637325628142,6.045871132886661,0.06133333333333333,0.200625,0.09453604930222799,0.3333333333333333,0.4780340050315608,0.008,0.003474565007191872,0.07936352566004035,0.9392712550607287,0.029083333333333333,0.5966093243580155,1.321879177378875,0.6352781536858358
10103807,0,points_test,85063.0,15.5703706741333,12.946249961853027,41.72515335083008,67.72413955688477,88.2981948852539,0.19091080129146576,0.1957014948129654,0.003921568859368563,0.7921569347381592,0.8795116799085609,2.5936099599779467,6.0568835068448825,0.07575,0.229625,0.08789794256311206,0.21288168680916944,0.5035140984825693,0.0068,0.0053995816254213715,0.12759091914174214,0.5663716814159292,0.03891666666666667,0.7364820128007062,0.7663610247120123,0.4104777811829466
10103869,0,points_test,87071.0,15.298892974853516,12.461660385131836,37.67865066528316,66.74132186889649,89.08171844482422,0.19048303365707397,0.1968616247177124,0.003921568859368563,0.8078824239969262,0.8613756467118103,2.5037891670686934,5.823754606968493,0.07408333333333333,0.23275,0.08776204510508376,0.20968825414665718,0.5064162323456316,0.0072,0.005473417549533007,0.12004575136378048,0.543778801843318,0.034416666666666665,0.7439877568867512,0.967727676184491,0.4441575387912542
10006890,0,points_test,109139.0,21.864572525024414,18.08835792541504,63.328492355346675,73.4539804840088,94.63835906982422,0.16507844626903534,0.17104169726371765,0.0,0.6705882549285889,0.9927605097490783,3.345533978966055,6.001465346053695,0.07016666666666667,0.253375,0.0764733674149273,0.3333333333333333,0.4926170567892336,0.0064,0.0028459579824408345,0.09058388147886465,0.9715496368038741,0.09425,0.6151364036374304,0.7632248130924247,0.4226245600852209
10008308,0,points_test,111713.0,18.231977462768555,14.285722732543945,46.09150695800781,67.60719360351565,86.7294921875,0.19278760254383087,0.16747675836086273,0.0,0.6274510025978088,0.8701314052244988,2.6961191852878224,5.236928625365405,0.06541666666666666,0.208875,0.07995644655575987,0.3333333333333333,0.5021368355592465,0.0092,0.002859990787118979,0.05951480197169212,0.9744645799011532,0.04125,0.4824120603015075,1.0369380235179149,0.5384379622225447
10104245,0,points_test,107855.0,16.556732177734375,13.44410228729248,43.69553432464599,66.27341461181642,93.16899108886719,0.2120075225830078,0.19840671122074127,0.003921568859368563,0.8078432083129883,1.0175742686016271,3.3376357944014843,6.908736144210043,0.09841666666666667,0.2735,0.08369624273918329,0.20317063192319962,0.5207794203602928,0.0052,0.005234760953696255,0.12581862333029004,0.681592039800995,0.0355,0.6735063367531684,0.6717784849369167,0.37724333547626426
10006694,0,points_test,112094.0,19.35146141052246,13.85219955444336,45.781178283691375,68.70592826843261,97.99278259277344,0.2247774600982666,0.17227737605571747,0.0,0.6314117866754541,0.8380393626675453,2.599039718710373,5.422396444063111,0.0815,0.185875,0.0682171228284098,0.3333333333333333,0.4934413776155903,0.0084,0.002542979660905725,0.04180866345193823,0.9596651445966514,0.041166666666666664,0.5753233135267389,1.0165471587254697,0.5354205846881367
10104107,0,points_test,104677.0,13.442294120788574,10.77052116394043,32.44007396697998,62.33498805999756,92.1889419555664,0.1664251834154129,0.1948169469833374,0.003921568859368563,0.7687059557437914,0.8787004296631321,2.512174311874457,6.5689167751688515,0.08175,0.246625,0.09870686324552512,0.21576523939399953,0.49164779221534793,0.0028,0.007313935591164645,0.16350169324804775,0.5717391304347826,0.023666666666666666,0.7349264705882353,0.6246671282960691,0.3445348952806818
10009016,0,points_test,112885.0,15.645557403564453,12.405120849609375,40.51994457244873,64.12708152770999,96.11359405517578,0.17740359902381897,0.14626039564609528,0.0,0.502000029683114,0.8169680822445655,2.217357666041197,6.330511278329809,0.062,0.177125,0.09597882569374883,0.3333333333333333,0.4916089199066243,0.0084,0.0032692042067060303,0.07688335211467523,0.928958051420839,0.028666666666666667,0.5913853317811408,1.1235686337134634,0.5781426589172867
10100799,0,points_test,108048.0,18.88981056213379,12.703031539916992,43.86730537414549,60.95735843658448,81.60924530029297,0.23612092435359955,0.183710977435112,0.003921568859368563,0.6352941393852234,1.0409990426338624,2.8925827132957127,6.0596810989177055,0.08375,0.30175,0.07056983723044549,0.19195448799593745,0.5266593136484152,0.0072,0.0044551828217104985,0.09490200085419775,0.2757009345794392,0.029333333333333333,0.653066738719265,0.7922172334844979,0.4415874028998888
