Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
2459,10002459,289,1.6527839,OK
2460,10002460,284,1.6538125,OK
2461,10002461,289,1.6541648,OK
2462,10002462,275,1.6556805,OK
2463,10002463,297,1.6548636,OK
2464,10002464,293,1.6539544,OK
2465,10002465,299,1.6550502,OK
2466,10002466,280,1.6525947,OK
2467,10002467,286,1.6531557,OK
2468,10002468,293,1.6575236,OK
2469,10002469,284,1.6553121,OK
2470,10002470,288,1.654367,OK
2471,10002471,291,1.6590179,OK
2472,10002472,259,1.6525877,OK
2473,10002473,285,1.6565715,OK
2474,10002474,303,1.657724,OK
2475,10002475,296,1.6590358,OK
2476,10002476,304,1.6588298,OK
2477,10002477,284,1.6565118,OK
2478,10002478,291,1.6575488,OK
2479,10002479,291,1.6532036,OK
2480,10002480,291,1.6562927,OK
2481,10002481,294,1.6549855,OK
2482,10002482,277,1.6537489,OK
2483,10002483,289,1.6558924,OK
2484,10002484,270,1.6571056,OK
2485,10002485,274,1.655804,OK
2486,10002486,284,1.6559547,OK
2487,10002487,284,1.6574758,OK
2488,10002488,249,1.6539059,OK
2489,10002489,279,1.6549238,OK
2490,10002490,282,1.6574922,OK
2491,10002491,285,1.6592957,OK
2492,10002492,288,1.6583118,OK
2493,10002493,284,1.6573111,OK
2494,10002494,289,1.6575742,OK
2495,10002495,302,1.6571231,OK
2496,10002496,279,1.6603569,OK
2497,10002497,305,1.6581197,OK
2498,10002498,269,1.6558735,OK
2499,10002499,282,1.6557562,OK
2500,10002500,294,1.6581857,OK
2501,10002501,274,1.6547035,OK
2502,10002502,279,1.6559839,OK
2503,10002503,294,1.657785,OK
2504,10002504,290,1.6590334,OK
2505,10002505,297,1.6594653,OK
2506,10002506,301,1.6587317,OK
2507,10002507,280,1.657639,OK
2508,10002508,299,1.6567595,OK
2509,10002509,288,1.6575065,OK
2510,10002510,285,1.6572354,OK
2511,10002511,271,1.6560838,OK
2512,10002512,292,1.656703,OK
2513,10002513,291,1.6568004,OK
2514,10002514,273,1.6532133,OK
2515,10002515,258,1.6530151,OK
2516,10002516,255,1.653316,OK
2517,10002517,273,1.6554444,OK
2518,10002518,294,1.6564373,OK
2519,10002519,289,1.6576533,OK
2520,10002520,285,1.6573176,OK
2521,10002521,286,1.6539268,OK
2522,10002522,277,1.6570499,OK
2523,10002523,289,1.655922,OK
2524,10002524,293,1.6566695,OK
2525,10002525,294,1.6559187,OK
2526,10002526,278,1.6568893,OK
2527,10002527,277,1.6541692,OK
2528,10002528,264,1.6539491,OK
2529,10002529,260,1.6524981,OK
2530,10002530,271,1.6534343,OK
2531,10002531,253,1.6541686,OK
2532,10002532,258,1.654076,OK
2533,10002533,263,1.6528163,OK
2534,10002534,252,1.6542479,OK
2535,10002535,253,1.6532036,OK
2536,10002536,254,1.6533691,OK
2537,10002537,259,1.6521088,OK
2538,10002538,270,1.6525671,OK
2539,10002539,230,1.6514571,OK
2540,10002540,257,1.657393,OK
2541,10002541,264,1.6550839,OK
2542,10002542,280,1.653869,OK
2543,10002543,269,1.6558986,OK
2544,10002544,262,1.6515504,OK
2545,10002545,257,1.6522048,OK
2546,10002546,260,1.6519569,OK
2547,10002547,265,1.6551788,OK
2548,10002548,258,1.6544136,OK
2549,10002549,260,1.6541,OK
2550,10002550,269,1.652345,OK
2551,10002551,252,1.6526855,OK
2552,10002552,259,1.6528769,OK
2553,10002553,246,1.651744,OK
2554,10002554,274,1.6555798,OK
2555,10002555,265,1.6513736,OK
2556,10002556,251,1.6509091,OK
2557,10002557,264,1.6532167,OK
2558,10002558,255,1.6516327,OK
2559,10002559,269,1.6547669,OK
2560,10002560,274,1.6563087,OK
2561,10002561,267,1.6548253,OK
2562,10002562,252,1.652103,OK
2563,10002563,269,1.6543351,OK
2564,10002564,249,1.654345,OK
2565,10002565,272,1.6509237,OK
2566,10002566,259,1.6531613,OK
2567,10002567,258,1.6531222,OK
2568,10002568,255,1.6524192,OK
2569,10002569,267,1.6525712,OK
2570,10002570,251,1.6542227,OK
2571,10002571,248,1.6553384,OK
2572,10002572,238,1.6508927,OK
2573,10002573,256,1.6530187,OK
2574,10002574,260,1.6513226,OK
2575,10002575,252,1.6520704,OK
2576,10002576,246,1.6514766,OK
2577,10002577,272,1.6549869,OK
2578,10002578,240,1.6516857,OK
2579,10002579,241,1.6511023,OK
2580,10002580,257,1.6563975,OK
2581,10002581,273,1.6583171,OK
2582,10002582,283,1.6579403,OK
2583,10002583,269,1.6571554,OK
2584,10002584,282,1.6582192,OK
2585,10002585,259,1.6561619,OK
2586,10002586,271,1.6556951,OK
2587,10002587,252,1.6558715,OK
2588,10002588,251,1.6537472,OK
2589,10002589,247,1.6510079,OK
2590,10002590,287,1.6555406,OK
2591,10002591,270,1.6553726,OK
2592,10002592,285,1.6567607,OK
2593,10002593,276,1.6554528,OK
2594,10002594,285,1.6571307,OK
2595,10002595,282,1.6586522,OK
2596,10002596,264,1.6550899,OK
2597,10002597,246,1.6550078,OK
2598,10002598,287,1.6581969,OK
2599,10002599,278,1.6591976,OK
2600,10002600,283,1.6567546,OK
2601,10002601,286,1.6592045,OK
2602,10002602,268,1.6586286,OK
2603,10002603,291,1.6573019,OK
2604,10002604,284,1.6574315,OK
2605,10002605,266,1.6577858,OK
2606,10002606,263,1.6576589,OK
2607,10002607,276,1.6574805,OK
2608,10002608,274,1.6567203,OK
2609,10002609,292,1.6580892,OK
2610,10002610,276,1.6567738,OK
2611,10002611,284,1.6568393,OK
2612,10002612,266,1.6570892,OK
2613,10002613,282,1.6554974,OK
2614,10002614,280,1.6544813,OK
2615,10002615,279,1.6564041,OK
2616,10002616,286,1.6569417,OK
2617,10002617,283,1.6565279,OK
2618,10002618,283,1.6571069,OK
2619,10002619,280,1.6566042,OK
2620,10002620,276,1.6571903,OK
2621,10002621,272,1.6582015,OK
2622,10002622,283,1.6586072,OK
2623,10002623,278,1.6570555,OK
2624,10002624,286,1.6588674,OK
2625,10002625,287,1.6574289,OK
2626,10002626,293,1.6571923,OK
2627,10002627,289,1.6573286,OK
2628,10002628,295,1.6581781,OK
2629,10002629,286,1.657926,OK
2630,10002630,274,1.660308,OK
2631,10002631,285,1.657794,OK
2632,10002632,361,1.6623305,OK
2633,10002633,353,1.6611885,OK
2634,10002634,343,1.6602589,OK
2635,10002635,357,1.6626328,OK
2636,10002636,352,1.6646122,OK
2637,10002637,350,1.6627831,OK
2638,10002638,351,1.6633196,OK
2639,10002639,369,1.6623625,OK
2640,10002640,350,1.662489,OK
2641,10002641,356,1.6622374,OK
2642,10002642,354,1.6615157,OK
2643,10002643,363,1.6621877,OK
2644,10002644,358,1.6615399,OK
2645,10002645,346,1.6627587,OK
2646,10002646,350,1.6638707,OK
2647,10002647,351,1.6625931,OK
2648,10002648,359,1.6633915,OK
2649,10002649,354,1.6606635,OK
2650,10002650,343,1.6626247,OK
2651,10002651,344,1.6611516,OK
2652,10002652,353,1.663991,OK
2653,10002653,369,1.6631974,OK
2654,10002654,367,1.6633612,OK
2655,10002655,365,1.661862,OK
2656,10002656,365,1.663316,OK
2657,10002657,362,1.6617008,OK
2658,10002658,370,1.6626235,OK
2659,10002659,362,1.6622318,OK
2660,10002660,347,1.6606597,OK
2661,10002661,347,1.6579456,OK
2662,10002662,315,1.6549212,OK
2663,10002663,350,1.6599003,OK
2664,10002664,346,1.6608428,OK
2665,10002665,374,1.6596197,OK
2666,10002666,361,1.6606994,OK
2667,10002667,367,1.6614684,OK
2668,10002668,354,1.6612952,OK
2669,10002669,377,1.6619337,OK
2670,10002670,380,1.661387,OK
2671,10002671,369,1.6626881,OK
2672,10002672,372,1.6586952,OK
2673,10002673,359,1.6595994,OK
2674,10002674,355,1.6620483,OK
2675,10002675,357,1.6574826,OK
2676,10002676,388,1.6609409,OK
2677,10002677,381,1.6602732,OK
2678,10002678,381,1.6613895,OK
2679,10002679,388,1.6609595,OK
2680,10002680,403,1.6618998,OK
2681,10002681,384,1.6616831,OK
2682,10002682,380,1.6612326,OK
2683,10002683,377,1.6618462,OK
2684,10002684,389,1.6616082,OK
2685,10002685,383,1.6625757,OK
2686,10002686,384,1.661583,OK
2687,10002687,385,1.6611601,OK
2688,10002688,395,1.6605297,OK
2689,10002689,368,1.6600584,OK
2690,10002690,390,1.661488,OK
2691,10002691,381,1.6609428,OK
2692,10002692,382,1.6606561,OK
2693,10002693,364,1.6601875,OK
2694,10002694,397,1.6628661,OK
2695,10002695,377,1.6623807,OK
2696,10002696,373,1.6623014,OK
2697,10002697,388,1.661993,OK
2698,10002698,375,1.6625429,OK
2699,10002699,380,1.6612039,OK
2700,10002700,383,1.6613882,OK
2701,10002701,401,1.6613435,OK
2702,10002702,387,1.6614668,OK
2703,10002703,397,1.6623703,OK
2704,10002704,397,1.6619836,OK
2705,10002705,403,1.6615244,OK
2706,10002706,363,1.6609043,OK
2707,10002707,393,1.6623654,OK
2708,10002708,370,1.6580515,OK
2709,10002709,377,1.6616287,OK
2710,10002710,380,1.6633378,OK
2711,10002711,372,1.6606433,OK
2712,10002712,388,1.6617044,OK
2713,10002713,375,1.6615614,OK
2714,10002714,357,1.6614888,OK
2715,10002715,374,1.6613725,OK
2716,10002716,398,1.6618311,OK
2717,10002717,367,1.6612985,OK
2718,10002718,362,1.659931,OK
2719,10002719,372,1.6599709,OK
2720,10002720,385,1.6603533,OK
2721,10002721,357,1.6600615,OK
2722,10002722,358,1.6605586,OK
2723,10002723,381,1.6602142,OK
2724,10002724,368,1.6610365,OK
2725,10002725,356,1.6615721,OK
2726,10002726,380,1.661721,OK
2727,10002727,375,1.66204,OK
2728,10002728,375,1.662611,OK
2729,10002729,391,1.6603161,OK
2730,10002730,369,1.6603723,OK
2731,10002731,355,1.6610633,OK
2732,10002732,393,1.6623652,OK
2733,10002733,376,1.660749,OK
2734,10002734,363,1.6600281,OK
2735,10002735,364,1.6612437,OK
2736,10002736,358,1.6583089,OK
2737,10002737,362,1.6605073,OK
2738,10002738,369,1.657589,OK
2739,10002739,377,1.6580778,OK
2740,10002740,364,1.6608572,OK
2741,10002741,375,1.6605164,OK
2742,10002742,390,1.6597018,OK
2743,10002743,369,1.6625482,OK
2744,10002744,362,1.6607028,OK
2745,10002745,375,1.660015,OK
2746,10002746,370,1.6601464,OK
2747,10002747,368,1.6596484,OK
2748,10002748,382,1.6603669,OK
2749,10002749,370,1.6616993,OK
2750,10002750,378,1.6617656,OK
2751,10002751,385,1.6636044,OK
2752,10002752,386,1.6616123,OK
2753,10002753,380,1.6613123,OK
2754,10002754,372,1.6616031,OK
2755,10002755,361,1.6604978,OK
2756,10002756,393,1.6606246,OK
2757,10002757,368,1.6622757,OK
2758,10002758,367,1.6611531,OK
2759,10002759,384,1.6623129,OK
2760,10002760,378,1.6615509,OK
2761,10002761,372,1.6617297,OK
2762,10002762,369,1.6591473,OK
2763,10002763,383,1.662821,OK
2764,10002764,386,1.6636448,OK
2765,10002765,369,1.6609439,OK
2766,10002766,384,1.6621529,OK
2767,10002767,374,1.6622072,OK
2768,10002768,375,1.6606779,OK
2769,10002769,384,1.660956,OK
2770,10002770,398,1.6619556,OK
2771,10002771,376,1.661787,OK
2772,10002772,389,1.661288,OK
2773,10002773,386,1.6621754,OK
2774,10002774,378,1.6612415,OK
2775,10002775,381,1.6631582,OK
2776,10002776,369,1.6618153,OK
2777,10002777,369,1.6612787,OK
2778,10002778,360,1.6616833,OK
2779,10002779,366,1.6615901,OK
2780,10002780,377,1.662336,OK
2781,10002781,380,1.6608071,OK
2782,10002782,355,1.660332,OK
2783,10002783,376,1.6604435,OK
2784,10002784,361,1.6615751,OK
2785,10002785,353,1.6622924,OK
2786,10002786,362,1.6626118,OK
2787,10002787,366,1.6632444,OK
2788,10002788,354,1.6636952,OK
2789,10002789,355,1.6644524,OK
2790,10002790,362,1.6612976,OK
2791,10002791,359,1.6608531,OK
2792,10002792,354,1.6646963,OK
2793,10002793,366,1.6625546,OK
2794,10002794,363,1.6617489,OK
2795,10002795,349,1.661413,OK
2796,10002796,353,1.6608438,OK
2797,10002797,357,1.6631562,OK
2798,10002798,361,1.6619505,OK
2799,10002799,369,1.6641405,OK
2800,10002800,357,1.6618071,OK
2801,10002801,356,1.6620305,OK
2802,10002802,353,1.6631964,OK
2803,10002803,365,1.6618398,OK
2804,10002804,359,1.6623471,OK
2805,10002805,352,1.6614047,OK
2806,10002806,360,1.6642848,OK
2807,10002807,358,1.6621134,OK
2808,10002808,355,1.663287,OK
2809,10002809,368,1.6632692,OK
2810,10002810,363,1.6622549,OK
2811,10002811,370,1.6620238,OK
2812,10002812,354,1.6627498,OK
2813,10002813,367,1.6618918,OK
2814,10002814,364,1.6615958,OK
2815,10002815,366,1.6611847,OK
2816,10002816,364,1.6609894,OK
2817,10002817,360,1.6626263,OK
2818,10002818,366,1.6620654,OK
2819,10002819,349,1.6626208,OK
2820,10002820,371,1.6636819,OK
2821,10002821,358,1.6620221,OK
2822,10002822,356,1.6634134,OK
2823,10002823,358,1.6620035,OK
2824,10002824,363,1.6608207,OK
2825,10002825,369,1.6597688,OK
2826,10002826,370,1.6540676,OK
2827,10002827,376,1.6577642,OK
2828,10002828,369,1.6599783,OK
2829,10002829,377,1.659515,OK
2830,10002830,366,1.6506231,OK
2831,10002831,360,1.6597972,OK
2832,10002832,318,1.6565174,OK
2833,10002833,337,1.6598197,OK
2834,10002834,316,1.6622276,OK
2835,10002835,314,1.6606964,OK
2836,10002836,313,1.6585214,OK
2837,10002837,331,1.660259,OK
2838,10002838,340,1.6628336,OK
2839,10002839,320,1.661588,OK
2840,10002840,351,1.6635423,OK
2841,10002841,349,1.6631758,OK
2842,10002842,336,1.6647646,OK
2843,10002843,332,1.6614196,OK
2844,10002844,310,1.6583171,OK
2845,10002845,285,1.6582942,OK
2846,10002846,298,1.6585966,OK
2847,10002847,303,1.6609229,OK
2848,10002848,330,1.6601969,OK
2849,10002849,308,1.6567177,OK
2850,10002850,300,1.656201,OK
2851,10002851,304,1.6573204,OK
2852,10002852,311,1.6578473,OK
2853,10002853,311,1.6555274,OK
2854,10002854,321,1.6579132,OK
2855,10002855,310,1.6569629,OK
2856,10002856,313,1.6574754,OK
2857,10002857,304,1.6577767,OK
2858,10002858,313,1.6564987,OK
2859,10002859,308,1.6567116,OK
2860,10002860,303,1.655341,OK
2861,10002861,305,1.6576047,OK
2862,10002862,312,1.6569735,OK
2863,10002863,312,1.6582181,OK
2864,10002864,311,1.6573987,OK
2865,10002865,308,1.6566937,OK
2866,10002866,296,1.6573963,OK
2867,10002867,308,1.6588948,OK
2868,10002868,305,1.6570561,OK
2869,10002869,285,1.6546111,OK
2870,10002870,297,1.6554071,OK
2871,10002871,297,1.6553191,OK
2872,10002872,312,1.6566491,OK
2873,10002873,313,1.6555449,OK
2874,10002874,306,1.6573254,OK
2875,10002875,307,1.6583219,OK
2876,10002876,300,1.6574551,OK
2877,10002877,309,1.65716,OK
2878,10002878,295,1.6564789,OK
2879,10002879,307,1.654737,OK
2880,10002880,286,1.65914,OK
2881,10002881,280,1.6541696,OK
2882,10002882,318,1.6573333,OK
2883,10002883,281,1.6568022,OK
2884,10002884,316,1.6582105,OK
2885,10002885,306,1.6597254,OK
2886,10002886,301,1.6577069,OK
2887,10002887,258,1.6506071,OK
2888,10002888,280,1.6583867,OK
2889,10002889,271,1.655116,OK
2890,10002890,292,1.6543407,OK
2891,10002891,279,1.6527685,OK
2892,10002892,292,1.6528137,OK
2893,10002893,284,1.6531649,OK
2894,10002894,277,1.6552215,OK
2895,10002895,289,1.6516721,OK
2896,10002896,279,1.6519634,OK
2897,10002897,277,1.6509913,OK
2898,10002898,272,1.6526796,OK
2899,10002899,271,1.6515676,OK
2900,10002900,289,1.6526947,OK
2901,10002901,260,1.6514541,OK
2902,10002902,273,1.6512827,OK
2903,10002903,283,1.6527292,OK
2904,10002904,282,1.6539954,OK
2905,10002905,275,1.6525271,OK
2906,10002906,275,1.6528388,OK
2907,10002907,278,1.650768,OK
2908,10002908,284,1.6530192,OK
2909,10002909,276,1.6540253,OK
2910,10002910,269,1.6512011,OK
2911,10002911,268,1.6526299,OK
2912,10002912,285,1.6522712,OK
2913,10002913,283,1.6533529,OK
2914,10002914,298,1.6572411,OK
2915,10002915,258,1.6499645,OK
2916,10002916,300,1.6584039,OK
2917,10002917,310,1.6578357,OK
2918,10002918,292,1.6544656,OK
2919,10002919,277,1.6537726,OK
2920,10002920,299,1.6556897,OK
2921,10002921,289,1.6560436,OK
2922,10002922,314,1.6579664,OK
2923,10002923,323,1.6568074,OK
2924,10002924,295,1.6572036,OK
2925,10002925,323,1.6541883,OK
2926,10002926,283,1.6526619,OK
2927,10002927,258,1.6526712,OK
2928,10002928,280,1.6514013,OK
2929,10002929,289,1.6512948,OK
2930,10002930,287,1.6541792,OK
2931,10002931,288,1.652562,OK
2932,10002932,298,1.6535138,OK
2933,10002933,285,1.6508415,OK
2934,10002934,286,1.6526892,OK
2935,10002935,284,1.6500107,OK
2936,10002936,279,1.6526859,OK
2937,10002937,294,1.6541082,OK
2938,10002938,290,1.6550975,OK
2939,10002939,302,1.6516625,OK
2940,10002940,287,1.6527349,OK
2941,10002941,300,1.6527944,OK
2942,10002942,288,1.6528918,OK
2943,10002943,291,1.652479,OK
2944,10002944,270,1.6491822,OK
2945,10002945,277,1.6520342,OK
2946,10002946,272,1.6521282,OK
2947,10002947,284,1.6549672,OK
2948,10002948,289,1.6557325,OK
2949,10002949,284,1.6524482,OK
2950,10002950,280,1.6527122,OK
2951,10002951,299,1.6531644,OK
2952,10002952,287,1.6535846,OK
2953,10002953,315,1.6561085,OK
2954,10002954,318,1.6575264,OK
2955,10002955,307,1.657891,OK
2956,10002956,317,1.6564722,OK
2957,10002957,323,1.656801,OK
2958,10002958,305,1.654439,OK
2959,10002959,292,1.6539307,OK
2960,10002960,308,1.6565424,OK
2961,10002961,305,1.6531655,OK
2962,10002962,321,1.6579309,OK
2963,10002963,327,1.6596256,OK
2964,10002964,293,1.654599,OK
2965,10002965,330,1.6596972,OK
2966,10002966,321,1.6588669,OK
2967,10002967,312,1.657782,OK
2968,10002968,305,1.6551149,OK
2969,10002969,305,1.6560955,OK
2970,10002970,309,1.6554737,OK
2971,10002971,335,1.658969,OK
2972,10002972,335,1.6588411,OK
2973,10002973,307,1.6559409,OK
2974,10002974,312,1.6574917,OK
2975,10002975,316,1.6572998,OK
2976,10002976,301,1.6558478,OK
2977,10002977,284,1.6542369,OK
2978,10002978,305,1.6537106,OK
2979,10002979,311,1.6599838,OK
2980,10002980,322,1.6590605,OK
2981,10002981,322,1.6601164,OK
2982,10002982,309,1.6593884,OK
2983,10002983,332,1.658514,OK
2984,10002984,282,1.6560345,OK
2985,10002985,290,1.6545737,OK
2986,10002986,287,1.6526651,OK
2987,10002987,299,1.6551667,OK
2988,10002988,303,1.6566882,OK
2989,10002989,325,1.6601883,OK
2990,10002990,319,1.658938,OK
2991,10002991,323,1.6589695,OK
2992,10002992,325,1.6584773,OK
2993,10002993,317,1.6558574,OK
2994,10002994,298,1.6546866,OK
2995,10002995,308,1.6574817,OK
2996,10002996,291,1.6572212,OK
2997,10002997,330,1.6604984,OK
2998,10002998,330,1.6592302,OK
2999,10002999,306,1.657869,OK
3000,10003000,336,1.65791,OK
3001,10003001,339,1.6602539,OK
3002,10003002,311,1.6535656,OK
3003,10003003,291,1.6548457,OK
3004,10003004,299,1.6554332,OK
3005,10003005,303,1.65407,OK
3006,10003006,325,1.6587564,OK
3007,10003007,332,1.658921,OK
3008,10003008,314,1.6539103,OK
3009,10003009,345,1.6628747,OK
3010,10003010,353,1.6599469,OK
3011,10003011,289,1.6559321,OK
3012,10003012,309,1.6572894,OK
3013,10003013,309,1.6549878,OK
3014,10003014,297,1.656409,OK
3015,10003015,337,1.6576242,OK
3016,10003016,338,1.6613342,OK
3017,10003017,349,1.6605338,OK
3018,10003018,295,1.6580456,OK
3019,10003019,348,1.6607727,OK
3020,10003020,323,1.6588228,OK
3021,10003021,312,1.6564453,OK
3022,10003022,311,1.65519,OK
3023,10003023,319,1.6560864,OK
3024,10003024,319,1.659625,OK
3025,10003025,319,1.6586505,OK
3026,10003026,317,1.6570047,OK
3027,10003027,313,1.6568846,OK
3028,10003028,338,1.6578431,OK
3029,10003029,357,1.6625843,OK
3030,10003030,311,1.6584977,OK
3031,10003031,308,1.6571751,OK
3032,10003032,313,1.6557434,OK
3033,10003033,310,1.6580617,OK
3034,10003034,324,1.6609406,OK
3035,10003035,366,1.66281,OK
3036,10003036,362,1.6602873,OK
3037,10003037,364,1.6614323,OK
3038,10003038,348,1.6604518,OK
3039,10003039,337,1.6591573,OK
3040,10003040,321,1.6582549,OK
3041,10003041,325,1.6557193,OK
3042,10003042,321,1.6572998,OK
3043,10003043,317,1.6571063,OK
3044,10003044,329,1.6572536,OK
3045,10003045,342,1.6605792,OK
3046,10003046,358,1.6625109,OK
3047,10003047,350,1.6619823,OK
3048,10003048,338,1.6560857,OK
3049,10003049,341,1.658167,OK
3050,10003050,341,1.6586037,OK
3051,10003051,375,1.6612889,OK
3052,10003052,361,1.661906,OK
3053,10003053,359,1.6595105,OK
3054,10003054,345,1.6562903,OK
3055,10003055,360,1.6571233,OK
3056,10003056,342,1.6562971,OK
3057,10003057,366,1.6563139,OK
3058,10003058,362,1.66007,OK
3059,10003059,374,1.6611779,OK
3060,10003060,387,1.6631991,OK
3061,10003061,380,1.6599436,OK
3062,10003062,366,1.659311,OK
3063,10003063,383,1.6618174,OK
3064,10003064,394,1.6615967,OK
3065,10003065,378,1.6591238,OK
3066,10003066,362,1.6586806,OK
3067,10003067,385,1.6599256,OK
3068,10003068,399,1.6626408,OK
3069,10003069,383,1.6601492,OK
3070,10003070,370,1.6601776,OK
3071,10003071,391,1.6615471,OK
3072,10003072,399,1.6628681,OK
3073,10003073,385,1.6613879,OK
3074,10003074,382,1.6598936,OK
3075,10003075,379,1.6601403,OK
3076,10003076,393,1.6605799,OK
3077,10003077,360,1.659532,OK
3078,10003078,397,1.6604093,OK
3079,10003079,368,1.6612409,OK
3080,10003080,373,1.659288,OK
3081,10003081,383,1.660268,OK
3082,10003082,386,1.6613207,OK
3083,10003083,375,1.659616,OK
3084,10003084,375,1.6593747,OK
3085,10003085,404,1.6609689,OK
3086,10003086,393,1.6597975,OK
3087,10003087,401,1.6609565,OK
3088,10003088,384,1.6601266,OK
3089,10003089,369,1.6610248,OK
3090,10003090,376,1.6599948,OK
3091,10003091,368,1.6592551,OK
3092,10003092,376,1.6613634,OK
3093,10003093,382,1.6593411,OK
3094,10003094,380,1.6599306,OK
3095,10003095,372,1.6610538,OK
3096,10003096,359,1.6592839,OK
3097,10003097,376,1.6617548,OK
3098,10003098,355,1.6603962,OK
3099,10003099,363,1.66064,OK
3100,10003100,379,1.6594026,OK
3101,10003101,357,1.6619853,OK
3102,10003102,370,1.6603227,OK
3103,10003103,371,1.6615894,OK
3104,10003104,361,1.6607196,OK
3105,10003105,353,1.659142,OK
3106,10003106,356,1.6623418,OK
3107,10003107,357,1.6624247,OK
3108,10003108,355,1.6610814,OK
3109,10003109,365,1.6592994,OK
3110,10003110,365,1.662187,OK
3111,10003111,353,1.660097,OK
3112,10003112,364,1.6602318,OK
3113,10003113,359,1.6599371,OK
3114,10003114,361,1.6607751,OK
3115,10003115,385,1.6605903,OK
3116,10003116,380,1.6613165,OK
3117,10003117,365,1.6610733,OK
3118,10003118,358,1.659654,OK
3119,10003119,335,1.6580763,OK
3120,10003120,343,1.6602281,OK
3121,10003121,343,1.660386,OK
3122,10003122,357,1.6600872,OK
3123,10003123,380,1.6616793,OK
3124,10003124,321,1.6566714,OK
3125,10003125,286,1.6535499,OK
3126,10003126,332,1.6566471,OK
3127,10003127,317,1.6542627,OK
3128,10003128,304,1.6565311,OK
3129,10003129,306,1.6539351,OK
3130,10003130,331,1.6567788,OK
3131,10003131,335,1.6574701,OK
3132,10003132,326,1.6557906,OK
3133,10003133,338,1.6614081,OK
3134,10003134,348,1.6624529,OK
3135,10003135,353,1.6603936,OK
3136,10003136,360,1.6613878,OK
3137,10003137,366,1.6607909,OK
3138,10003138,372,1.6595964,OK
3139,10003139,367,1.6611302,OK
3140,10003140,352,1.6604451,OK
3141,10003141,354,1.6578419,OK
3142,10003142,345,1.6547487,OK
3143,10003143,337,1.6576967,OK
3144,10003144,306,1.6548775,OK
3145,10003145,305,1.653767,OK
3146,10003146,305,1.6547177,OK
3147,10003147,302,1.6557505,OK
3148,10003148,308,1.6580229,OK
3149,10003149,306,1.6568418,OK
3150,10003150,303,1.6586509,OK
3151,10003151,332,1.6604627,OK
3152,10003152,341,1.6593648,OK
3153,10003153,325,1.6585165,OK
3154,10003154,323,1.6588377,OK
3155,10003155,349,1.6603153,OK
3156,10003156,356,1.6606312,OK
3157,10003157,326,1.6578628,OK
3158,10003158,299,1.6553226,OK
3159,10003159,296,1.6559191,OK
3160,10003160,286,1.6572857,OK
3161,10003161,328,1.6587162,OK
3162,10003162,312,1.6580558,OK
3163,10003163,339,1.6600102,OK
3164,10003164,329,1.659724,OK
3165,10003165,308,1.6555892,OK
3166,10003166,303,1.6546576,OK
3167,10003167,319,1.6556864,OK
3168,10003168,321,1.6555811,OK
3169,10003169,357,1.6614647,OK
3170,10003170,360,1.6629596,OK
3171,10003171,360,1.6603342,OK
3172,10003172,358,1.6619136,OK
3173,10003173,352,1.6603745,OK
3174,10003174,354,1.6606596,OK
3175,10003175,376,1.6607057,OK
3176,10003176,374,1.6626639,OK
3177,10003177,355,1.66128,OK
3178,10003178,355,1.6613374,OK
3179,10003179,366,1.6624897,OK
3180,10003180,364,1.662989,OK
3181,10003181,356,1.660209,OK
3182,10003182,368,1.6593183,OK
3183,10003183,363,1.6595933,OK
3184,10003184,357,1.6607342,OK
3185,10003185,352,1.6606784,OK
3186,10003186,344,1.661939,OK
3187,10003187,359,1.6612713,OK
3188,10003188,367,1.6620815,OK
3189,10003189,347,1.6600025,OK
3190,10003190,361,1.662385,OK
3191,10003191,355,1.6597217,OK
3192,10003192,352,1.6598128,OK
3193,10003193,352,1.660571,OK
3194,10003194,360,1.6623179,OK
3195,10003195,345,1.6617264,OK
3196,10003196,352,1.6601483,OK
3197,10003197,356,1.6608949,OK
3198,10003198,342,1.6604016,OK
3199,10003199,349,1.6613885,OK
3200,10003200,345,1.6603565,OK
3201,10003201,358,1.6609961,OK
3202,10003202,360,1.659817,OK
3203,10003203,360,1.6622134,OK
3204,10003204,363,1.6611856,OK
3205,10003205,346,1.6616471,OK
3206,10003206,348,1.6619632,OK
3207,10003207,342,1.6600518,OK
3208,10003208,349,1.660988,OK
3209,10003209,354,1.6607121,OK
3210,10003210,360,1.661069,OK
3211,10003211,364,1.661368,OK
3212,10003212,346,1.6592826,OK
3213,10003213,351,1.6616541,OK
3214,10003214,361,1.6610905,OK
3215,10003215,352,1.6605939,OK
3216,10003216,350,1.6592474,OK
3217,10003217,340,1.659916,OK
3218,10003218,351,1.6607517,OK
3219,10003219,347,1.6600472,OK
3220,10003220,336,1.6608324,OK
3221,10003221,349,1.6597229,OK
3222,10003222,345,1.6590378,OK
3223,10003223,348,1.6611131,OK
3224,10003224,351,1.6627868,OK
3225,10003225,363,1.661229,OK
3226,10003226,353,1.6609855,OK
3227,10003227,351,1.6603976,OK
3228,10003228,341,1.6606342,OK
3229,10003229,351,1.6605563,OK
3230,10003230,355,1.6599795,OK
3231,10003231,355,1.6595565,OK
3232,10003232,358,1.6607039,OK
3233,10003233,349,1.6588691,OK
3234,10003234,362,1.6609079,OK
3235,10003235,366,1.660893,OK
3236,10003236,383,1.6575005,OK
3237,10003237,361,1.6518761,OK
3238,10003238,375,1.6450332,OK
3239,10003239,388,1.6455065,OK
