Frame_Index,Frame_ID,Point_Count,Status
3017,10003017,104200,OK
3018,10003018,103801,OK
3019,10003019,103486,OK
3020,10003020,103663,OK
3021,10003021,103585,OK
3022,10003022,103502,OK
3023,10003023,103515,OK
3024,10003024,103563,OK
3025,10003025,103232,OK
3026,10003026,103108,OK
3027,10003027,103366,OK
3028,10003028,103362,OK
3029,10003029,103251,OK
3030,10003030,103323,OK
3031,10003031,103329,OK
3032,10003032,103151,OK
3033,10003033,103165,OK
3034,10003034,102758,OK
3035,10003035,103106,OK
3036,10003036,103167,OK
3037,10003037,103042,OK
3038,10003038,102859,OK
3039,10003039,102856,OK
3040,10003040,102582,OK
3041,10003041,102649,OK
3042,10003042,102892,OK
3043,10003043,102841,OK
3044,10003044,102823,OK
3045,10003045,102811,OK
3046,10003046,102789,OK
3047,10003047,103008,OK
3048,10003048,103253,OK
3049,10003049,103336,OK
3050,10003050,103242,OK
3051,10003051,103099,OK
3052,10003052,103062,OK
3053,10003053,102957,OK
3054,10003054,103161,OK
3055,10003055,103213,OK
3056,10003056,103310,OK
3057,10003057,103130,OK
3058,10003058,103188,OK
3059,10003059,103401,OK
3060,10003060,103183,OK
3061,10003061,103271,OK
3062,10003062,102928,OK
3063,10003063,102419,OK
3064,10003064,102223,OK
3065,10003065,102071,OK
3066,10003066,102039,OK
3067,10003067,101845,OK
3068,10003068,101748,OK
3069,10003069,101772,OK
3070,10003070,101912,OK
3071,10003071,102029,OK
3072,10003072,102261,OK
3073,10003073,102220,OK
3074,10003074,101961,OK
3075,10003075,101761,OK
3076,10003076,101822,OK
3077,10003077,101884,OK
3078,10003078,101998,OK
3079,10003079,101959,OK
3080,10003080,102128,OK
3081,10003081,102026,OK
3082,10003082,102039,OK
3083,10003083,101974,OK
3084,10003084,101873,OK
3085,10003085,101625,OK
3086,10003086,101643,OK
3087,10003087,101488,OK
3088,10003088,101477,OK
3089,10003089,101420,OK
3090,10003090,101352,OK
3091,10003091,101234,OK
3092,10003092,101274,OK
3093,10003093,101296,OK
3094,10003094,101327,OK
3095,10003095,101300,OK
3096,10003096,101218,OK
3097,10003097,101226,OK
3098,10003098,101186,OK
3099,10003099,101188,OK
3100,10003100,101116,OK
3101,10003101,100980,OK
3102,10003102,100869,OK
3103,10003103,100888,OK
3104,10003104,100816,OK
3105,10003105,100868,OK
3106,10003106,100842,OK
3107,10003107,100833,OK
3108,10003108,100872,OK
3109,10003109,100926,OK
3110,10003110,100986,OK
3111,10003111,101009,OK
3112,10003112,100913,OK
3113,10003113,100768,OK
3114,10003114,100894,OK
3115,10003115,100806,OK
3116,10003116,101001,OK
3117,10003117,101029,OK
3118,10003118,101095,OK
3119,10003119,101152,OK
3120,10003120,101171,OK
3121,10003121,101139,OK
3122,10003122,101065,OK
3123,10003123,101236,OK
3124,10003124,101279,OK
3125,10003125,101343,OK
3126,10003126,101333,OK
3127,10003127,101391,OK
3128,10003128,101415,OK
3129,10003129,101371,OK
3130,10003130,101552,OK
3131,10003131,101672,OK
3132,10003132,101754,OK
3133,10003133,101751,OK
3134,10003134,101853,OK
3135,10003135,101945,OK
3136,10003136,101921,OK
3137,10003137,101753,OK
3138,10003138,101915,OK
3139,10003139,101871,OK
3140,10003140,101827,OK
3141,10003141,101770,OK
3142,10003142,101704,OK
3143,10003143,101732,OK
3144,10003144,101587,OK
3145,10003145,101627,OK
3146,10003146,101764,OK
3147,10003147,101865,OK
3148,10003148,101897,OK
3149,10003149,101893,OK
3150,10003150,101893,OK
3151,10003151,101912,OK
3152,10003152,101675,OK
3153,10003153,101798,OK
3154,10003154,101674,OK
3155,10003155,101329,OK
3156,10003156,101428,OK
3157,10003157,101411,OK
3158,10003158,101405,OK
3159,10003159,101293,OK
3160,10003160,101252,OK
3161,10003161,101042,OK
3162,10003162,101003,OK
3163,10003163,101013,OK
3164,10003164,101216,OK
3165,10003165,101206,OK
3166,10003166,101317,OK
3167,10003167,101137,OK
3168,10003168,101019,OK
3169,10003169,101184,OK
3170,10003170,101244,OK
3171,10003171,101328,OK
3172,10003172,101223,OK
3173,10003173,101201,OK
3174,10003174,101141,OK
3175,10003175,101103,OK
3176,10003176,101113,OK
3177,10003177,100976,OK
3178,10003178,100937,OK
3179,10003179,101017,OK
3180,10003180,101096,OK
3181,10003181,101114,OK
3182,10003182,101110,OK
3183,10003183,101217,OK
3184,10003184,101270,OK
3185,10003185,101294,OK
3186,10003186,101355,OK
3187,10003187,101381,OK
3188,10003188,101500,OK
3189,10003189,101359,OK
3190,10003190,101427,OK
3191,10003191,101503,OK
3192,10003192,101476,OK
3193,10003193,101448,OK
3194,10003194,101347,OK
3195,10003195,101419,OK
3196,10003196,101552,OK
3197,10003197,101531,OK
3198,10003198,101655,OK
3199,10003199,101540,OK
3200,10003200,101485,OK
3201,10003201,101552,OK
3202,10003202,101448,OK
3203,10003203,101522,OK
3204,10003204,101540,OK
3205,10003205,101504,OK
3206,10003206,101471,OK
3207,10003207,101430,OK
3208,10003208,101459,OK
3209,10003209,101407,OK
3210,10003210,101464,OK
3211,10003211,101390,OK
3212,10003212,101302,OK
3213,10003213,101293,OK
3214,10003214,101297,OK
3215,10003215,101218,OK
3216,10003216,101281,OK
3217,10003217,101155,OK
3218,10003218,101171,OK
3219,10003219,101189,OK
3220,10003220,101284,OK
3221,10003221,101233,OK
3222,10003222,101225,OK
3223,10003223,101241,OK
3224,10003224,101275,OK
3225,10003225,101053,OK
3226,10003226,101160,OK
3227,10003227,101049,OK
3228,10003228,101027,OK
3229,10003229,101051,OK
3230,10003230,101057,OK
3231,10003231,100994,OK
3232,10003232,100684,OK
3233,10003233,100673,OK
3234,10003234,100518,OK
3235,10003235,100591,OK
3236,10003236,100590,OK
3237,10003237,100583,OK
3238,10003238,100539,OK
3239,10003239,100515,OK
3240,10003240,100555,OK
3241,10003241,100472,OK
3242,10003242,100533,OK
3243,10003243,100489,OK
3244,10003244,100554,OK
3245,10003245,100492,OK
3246,10003246,100475,OK
3247,10003247,100586,OK
3248,10003248,100596,OK
3249,10003249,100720,OK
3250,10003250,100593,OK
3251,10003251,100525,OK
3252,10003252,100492,OK
3253,10003253,100448,OK
3254,10003254,100501,OK
3255,10003255,100299,OK
3256,10003256,100280,OK
3257,10003257,100278,OK
3258,10003258,100421,OK
3259,10003259,100339,OK
3260,10003260,100332,OK
3261,10003261,100374,OK
3262,10003262,100207,OK
3263,10003263,100253,OK
3264,10003264,100234,OK
3265,10003265,100291,OK
3266,10003266,100247,OK
3267,10003267,100314,OK
3268,10003268,100342,OK
3269,10003269,100363,OK
3270,10003270,100436,OK
3271,10003271,100417,OK
3272,10003272,100404,OK
3273,10003273,100522,OK
3274,10003274,100327,OK
3275,10003275,100378,OK
3276,10003276,100467,OK
3277,10003277,100401,OK
3278,10003278,100428,OK
3279,10003279,100533,OK
3280,10003280,100523,OK
3281,10003281,100605,OK
3282,10003282,100533,OK
3283,10003283,100606,OK
3284,10003284,100572,OK
3285,10003285,100724,OK
3286,10003286,100696,OK
3287,10003287,100673,OK
3288,10003288,100670,OK
3289,10003289,100722,OK
3290,10003290,100761,OK
3291,10003291,100772,OK
3292,10003292,100775,OK
3293,10003293,100787,OK
3294,10003294,100904,OK
3295,10003295,101050,OK
3296,10003296,101193,OK
3297,10003297,101092,OK
3298,10003298,100775,OK
3299,10003299,100761,OK
3300,10003300,100536,OK
3301,10003301,100636,OK
3302,10003302,100647,OK
3303,10003303,100561,OK
3304,10003304,100557,OK
3305,10003305,100421,OK
3306,10003306,100440,OK
3307,10003307,100437,OK
3308,10003308,100257,OK
3309,10003309,100312,OK
3310,10003310,100351,OK
3311,10003311,100138,OK
3312,10003312,100191,OK
3313,10003313,100118,OK
3314,10003314,100243,OK
3315,10003315,100373,OK
3316,10003316,100634,OK
3317,10003317,100623,OK
3318,10003318,100933,OK
3319,10003319,101277,OK
3320,10003320,101288,OK
3321,10003321,101175,OK
3322,10003322,101329,OK
3323,10003323,101155,OK
3324,10003324,101082,OK
3325,10003325,100988,OK
3326,10003326,101096,OK
3327,10003327,101271,OK
3328,10003328,101137,OK
3329,10003329,101104,OK
3330,10003330,100965,OK
3331,10003331,101056,OK
3332,10003332,101506,OK
3333,10003333,101541,OK
3334,10003334,101747,OK
3335,10003335,101747,OK
3336,10003336,101830,OK
3337,10003337,101670,OK
3338,10003338,101606,OK
3339,10003339,101584,OK
3340,10003340,101558,OK
3341,10003341,101525,OK
3342,10003342,101483,OK
3343,10003343,101230,OK
3344,10003344,100911,OK
3345,10003345,100787,OK
3346,10003346,100800,OK
3347,10003347,100747,OK
3348,10003348,100715,OK
3349,10003349,100721,OK
3350,10003350,100590,OK
3351,10003351,100621,OK
3352,10003352,100581,OK
3353,10003353,100555,OK
3354,10003354,100475,OK
3355,10003355,100421,OK
3356,10003356,100394,OK
3357,10003357,100395,OK
3358,10003358,100360,OK
3359,10003359,100392,OK
3360,10003360,100353,OK
3361,10003361,100369,OK
3362,10003362,100402,OK
3363,10003363,100268,OK
3364,10003364,100342,OK
3365,10003365,100236,OK
3366,10003366,100270,OK
3367,10003367,100229,OK
3368,10003368,100316,OK
3369,10003369,100267,OK
3370,10003370,100287,OK
3371,10003371,100298,OK
3372,10003372,100339,OK
3373,10003373,100321,OK
3374,10003374,100246,OK
3375,10003375,100297,OK
3376,10003376,100169,OK
3377,10003377,100270,OK
3378,10003378,100262,OK
3379,10003379,100349,OK
3380,10003380,100259,OK
3381,10003381,100249,OK
3382,10003382,100108,OK
3383,10003383,100192,OK
3384,10003384,100087,OK
3385,10003385,100212,OK
3386,10003386,100083,OK
3387,10003387,100103,OK
3388,10003388,100033,OK
3389,10003389,99957,OK
3390,10003390,99969,OK
3391,10003391,99930,OK
3392,10003392,99941,OK
3393,10003393,99842,OK
3394,10003394,99809,OK
3395,10003395,99664,OK
3396,10003396,99701,OK
3397,10003397,99640,OK
3398,10003398,99652,OK
3399,10003399,99685,OK
3400,10003400,99728,OK
3401,10003401,99723,OK
3402,10003402,99764,OK
3403,10003403,99591,OK
3404,10003404,99632,OK
3405,10003405,99678,OK
3406,10003406,99687,OK
3407,10003407,99695,OK
3408,10003408,99730,OK
3409,10003409,99677,OK
3410,10003410,99674,OK
3411,10003411,99667,OK
3412,10003412,99732,OK
3413,10003413,99679,OK
3414,10003414,99728,OK
3415,10003415,99774,OK
3416,10003416,99734,OK
3417,10003417,99792,OK
3418,10003418,99639,OK
3419,10003419,99760,OK
3420,10003420,99720,OK
3421,10003421,99803,OK
3422,10003422,99679,OK
3423,10003423,99788,OK
3424,10003424,99772,OK
3425,10003425,99797,OK
3426,10003426,99808,OK
3427,10003427,99873,OK
3428,10003428,99931,OK
3429,10003429,99881,OK
3430,10003430,99781,OK
3431,10003431,99860,OK
3432,10003432,99561,OK
3433,10003433,99435,OK
3434,10003434,99403,OK
3435,10003435,99359,OK
3436,10003436,99267,OK
3437,10003437,99343,OK
3438,10003438,99210,OK
3439,10003439,99258,OK
3440,10003440,99322,OK
3441,10003441,99084,OK
3442,10003442,99065,OK
3443,10003443,99042,OK
3444,10003444,98956,OK
3445,10003445,99042,OK
3446,10003446,98954,OK
3447,10003447,98982,OK
3448,10003448,99026,OK
3449,10003449,98948,OK
3450,10003450,98840,OK
3451,10003451,98901,OK
3452,10003452,98803,OK
3453,10003453,98846,OK
3454,10003454,98890,OK
3455,10003455,98733,OK
3456,10003456,98661,OK
3457,10003457,98529,OK
3458,10003458,98407,OK
3459,10003459,98298,OK
3460,10003460,98230,OK
3461,10003461,98192,OK
3462,10003462,98399,OK
3463,10003463,98772,OK
3464,10003464,98602,OK
3465,10003465,98612,OK
3466,10003466,98695,OK
3467,10003467,98643,OK
3468,10003468,98648,OK
3469,10003469,98868,OK
3470,10003470,99029,OK
3471,10003471,99220,OK
3472,10003472,99409,OK
3473,10003473,99674,OK
3474,10003474,99451,OK
3475,10003475,99447,OK
3476,10003476,99534,OK
3477,10003477,99605,OK
3478,10003478,99734,OK
3479,10003479,99647,OK
3480,10003480,99455,OK
3481,10003481,99403,OK
3482,10003482,99373,OK
3483,10003483,99131,OK
3484,10003484,99304,OK
3485,10003485,99292,OK
3486,10003486,99177,OK
3487,10003487,99090,OK
3488,10003488,98898,OK
3489,10003489,99048,OK
3490,10003490,99284,OK
3491,10003491,99401,OK
3492,10003492,99069,OK
3493,10003493,99132,OK
3494,10003494,99081,OK
3495,10003495,99361,OK
3496,10003496,99529,OK
3497,10003497,99418,OK
3498,10003498,99014,OK
3499,10003499,99245,OK
3500,10003500,99321,OK
3501,10003501,99030,OK
3502,10003502,99067,OK
3503,10003503,99018,OK
3504,10003504,98783,OK
3505,10003505,98765,OK
3506,10003506,98683,OK
3507,10003507,98957,OK
3508,10003508,99176,OK
3509,10003509,99275,OK
3510,10003510,99014,OK
3511,10003511,99141,OK
3512,10003512,99232,OK
3513,10003513,99511,OK
3514,10003514,99302,OK
3515,10003515,99399,OK
3516,10003516,99464,OK
3517,10003517,99378,OK
3518,10003518,99628,OK
3519,10003519,99789,OK
3520,10003520,99567,OK
3521,10003521,99549,OK
3522,10003522,99368,OK
3523,10003523,99692,OK
3524,10003524,99909,OK
3525,10003525,99893,OK
3526,10003526,99912,OK
3527,10003527,100171,OK
3528,10003528,100508,OK
3529,10003529,100689,OK
3530,10003530,101015,OK
3531,10003531,100936,OK
3532,10003532,100892,OK
3533,10003533,101282,OK
3534,10003534,101466,OK
3535,10003535,101649,OK
3536,10003536,101735,OK
3537,10003537,101573,OK
3538,10003538,101537,OK
3539,10003539,101382,OK
3540,10003540,101481,OK
3541,10003541,101800,OK
3542,10003542,101829,OK
3543,10003543,102225,OK
3544,10003544,102163,OK
3545,10003545,102307,OK
3546,10003546,102398,OK
3547,10003547,102334,OK
3548,10003548,102258,OK
3549,10003549,102356,OK
3550,10003550,102867,OK
3551,10003551,103228,OK
3552,10003552,103386,OK
3553,10003553,103356,OK
3554,10003554,103509,OK
3555,10003555,103524,OK
3556,10003556,103323,OK
3557,10003557,103218,OK
3558,10003558,103275,OK
3559,10003559,103160,OK
3560,10003560,102912,OK
3561,10003561,103071,OK
3562,10003562,102844,OK
3563,10003563,102456,OK
3564,10003564,102327,OK
3565,10003565,101736,OK
3566,10003566,101468,OK
3567,10003567,101564,OK
3568,10003568,101774,OK
3569,10003569,102132,OK
3570,10003570,102451,OK
3571,10003571,102918,OK
3572,10003572,102708,OK
3573,10003573,102195,OK
3574,10003574,102263,OK
3575,10003575,102840,OK
3576,10003576,103151,OK
3577,10003577,103555,OK
3578,10003578,103890,OK
3579,10003579,104010,OK
3580,10003580,103842,OK
3581,10003581,103924,OK
3582,10003582,104227,OK
3583,10003583,104221,OK
3584,10003584,104150,OK
3585,10003585,104385,OK
3586,10003586,104230,OK
3587,10003587,103950,OK
3588,10003588,103872,OK
3589,10003589,103772,OK
3590,10003590,103397,OK
3591,10003591,103372,OK
3592,10003592,103650,OK
3593,10003593,103391,OK
3594,10003594,103455,OK
3595,10003595,103428,OK
3596,10003596,103588,OK
3597,10003597,103686,OK
3598,10003598,103824,OK
3599,10003599,103789,OK
3600,10003600,103857,OK
3601,10003601,103825,OK
3602,10003602,104077,OK
3603,10003603,103938,OK
3604,10003604,104092,OK
3605,10003605,104245,OK
3606,10003606,104205,OK
3607,10003607,104308,OK
3608,10003608,104168,OK
3609,10003609,104156,OK
3610,10003610,104060,OK
3611,10003611,104020,OK
3612,10003612,104126,OK
3613,10003613,104056,OK
3614,10003614,103889,OK
3615,10003615,103720,OK
3616,10003616,103731,OK
3617,10003617,103641,OK
3618,10003618,103804,OK
3619,10003619,103519,OK
3620,10003620,103465,OK
3621,10003621,103492,OK
3622,10003622,103452,OK
3623,10003623,103471,OK
3624,10003624,103353,OK
3625,10003625,103205,OK
3626,10003626,103095,OK
3627,10003627,103313,OK
3628,10003628,103207,OK
3629,10003629,102757,OK
3630,10003630,102730,OK
3631,10003631,103042,OK
3632,10003632,104012,OK
3633,10003633,104003,OK
3634,10003634,103909,OK
3635,10003635,103869,OK
3636,10003636,103898,OK
3637,10003637,104191,OK
3638,10003638,104261,OK
3639,10003639,104356,OK
3640,10003640,104424,OK
3641,10003641,104426,OK
3642,10003642,104463,OK
3643,10003643,104544,OK
3644,10003644,104819,OK
3645,10003645,104968,OK
3646,10003646,104974,OK
3647,10003647,104938,OK
3648,10003648,104967,OK
3649,10003649,104871,OK
3650,10003650,104793,OK
3651,10003651,104803,OK
3652,10003652,104606,OK
3653,10003653,104866,OK
3654,10003654,104885,OK
3655,10003655,104784,OK
3656,10003656,104796,OK
3657,10003657,104617,OK
3658,10003658,104736,OK
3659,10003659,105014,OK
3660,10003660,104934,OK
3661,10003661,105029,OK
3662,10003662,105177,OK
3663,10003663,105297,OK
3664,10003664,105314,OK
3665,10003665,105393,OK
3666,10003666,105345,OK
3667,10003667,105429,OK
3668,10003668,105640,OK
3669,10003669,105872,OK
3670,10003670,105904,OK
3671,10003671,105958,OK
3672,10003672,105981,OK
3673,10003673,105933,OK
3674,10003674,106043,OK
3675,10003675,106075,OK
3676,10003676,106407,OK
3677,10003677,106465,OK
3678,10003678,106474,OK
3679,10003679,106368,OK
3680,10003680,106328,OK
3681,10003681,106187,OK
3682,10003682,106256,OK
3683,10003683,106127,OK
3684,10003684,106162,OK
3685,10003685,106296,OK
3686,10003686,106412,OK
3687,10003687,106275,OK
3688,10003688,106076,OK
3689,10003689,105918,OK
3690,10003690,105743,OK
3691,10003691,105607,OK
3692,10003692,105557,OK
3693,10003693,105546,OK
3694,10003694,105413,OK
3695,10003695,105400,OK
3696,10003696,105374,OK
3697,10003697,105415,OK
3698,10003698,105202,OK
3699,10003699,105175,OK
3700,10003700,105056,OK
3701,10003701,105149,OK
3702,10003702,105173,OK
3703,10003703,105034,OK
3704,10003704,105134,OK
3705,10003705,104988,OK
3706,10003706,105005,OK
3707,10003707,104922,OK
3708,10003708,104768,OK
3709,10003709,104827,OK
3710,10003710,104733,OK
3711,10003711,104841,OK
3712,10003712,104846,OK
3713,10003713,104911,OK
3714,10003714,104969,OK
3715,10003715,104847,OK
3716,10003716,105004,OK
3717,10003717,104916,OK
3718,10003718,104834,OK
3719,10003719,104879,OK
3720,10003720,104849,OK
3721,10003721,104946,OK
3722,10003722,104995,OK
3723,10003723,105032,OK
3724,10003724,104990,OK
3725,10003725,104940,OK
3726,10003726,104904,OK
3727,10003727,104711,OK
3728,10003728,104767,OK
3729,10003729,104620,OK
3730,10003730,104597,OK
3731,10003731,104559,OK
3732,10003732,104383,OK
3733,10003733,104322,OK
3734,10003734,104330,OK
3735,10003735,104362,OK
3736,10003736,104291,OK
3737,10003737,104303,OK
3738,10003738,104483,OK
3739,10003739,104588,OK
3740,10003740,104497,OK
3741,10003741,104502,OK
3742,10003742,104524,OK
3743,10003743,104642,OK
3744,10003744,104576,OK
3745,10003745,104564,OK
3746,10003746,104415,OK
3747,10003747,104196,OK
3748,10003748,104253,OK
3749,10003749,104022,OK
3750,10003750,103698,OK
3751,10003751,103611,OK
3752,10003752,103931,OK
3753,10003753,104106,OK
3754,10003754,104007,OK
3755,10003755,103924,OK
3756,10003756,103775,OK
3757,10003757,103612,OK
3758,10003758,103342,OK
3759,10003759,103266,OK
3760,10003760,103201,OK
3761,10003761,103096,OK
3762,10003762,102900,OK
3763,10003763,103039,OK
3764,10003764,103157,OK
3765,10003765,102915,OK
3766,10003766,103003,OK
3767,10003767,103059,OK
3768,10003768,103272,OK
3769,10003769,103467,OK
3770,10003770,103449,OK
3771,10003771,103419,OK
3772,10003772,103582,OK
3773,10003773,103790,OK
3774,10003774,104093,OK
3775,10003775,104322,OK
3776,10003776,104109,OK
3777,10003777,104046,OK
3778,10003778,103865,OK
3779,10003779,103828,OK
3780,10003780,103852,OK
3781,10003781,103902,OK
3782,10003782,103824,OK
3783,10003783,104075,OK
3784,10003784,104094,OK
3785,10003785,104077,OK
3786,10003786,103992,OK
3787,10003787,103955,OK
3788,10003788,103963,OK
3789,10003789,103942,OK
3790,10003790,104076,OK
3791,10003791,103987,OK
3792,10003792,104200,OK
3793,10003793,104197,OK
3794,10003794,104145,OK
3795,10003795,104075,OK
3796,10003796,104200,OK
3797,10003797,104130,OK
3798,10003798,104023,OK
3799,10003799,104007,OK
3800,10003800,103946,OK
3801,10003801,103954,OK
3802,10003802,104003,OK
3803,10003803,103997,OK
3804,10003804,103993,OK
3805,10003805,103920,OK
3806,10003806,103918,OK
3807,10003807,103823,OK
3808,10003808,103825,OK
3809,10003809,103801,OK
3810,10003810,103741,OK
3811,10003811,103713,OK
3812,10003812,103585,OK
3813,10003813,103690,OK
3814,10003814,103495,OK
3815,10003815,103625,OK
3816,10003816,103549,OK
3817,10003817,103514,OK
3818,10003818,103594,OK
3819,10003819,103394,OK
3820,10003820,103416,OK
3821,10003821,103560,OK
3822,10003822,103566,OK
3823,10003823,103382,OK
3824,10003824,103572,OK
3825,10003825,103387,OK
3826,10003826,103568,OK
3827,10003827,103394,OK
3828,10003828,103487,OK
3829,10003829,103477,OK
3830,10003830,103365,OK
3831,10003831,103301,OK
3832,10003832,105299,OK
3833,10003833,105241,OK
3834,10003834,105298,OK
3835,10003835,105356,OK
3836,10003836,105331,OK
3837,10003837,105393,OK
3838,10003838,105619,OK
3839,10003839,105721,OK
3840,10003840,105911,OK
3841,10003841,105756,OK
3842,10003842,105896,OK
3843,10003843,105865,OK
3844,10003844,105985,OK
3845,10003845,105749,OK
3846,10003846,106020,OK
3847,10003847,105838,OK
3848,10003848,105952,OK
3849,10003849,105881,OK
3850,10003850,105721,OK
3851,10003851,105864,OK
3852,10003852,105726,OK
3853,10003853,105767,OK
3854,10003854,105901,OK
3855,10003855,105964,OK
3856,10003856,105923,OK
3857,10003857,105852,OK
3858,10003858,105886,OK
3859,10003859,105920,OK
3860,10003860,105908,OK
3861,10003861,106040,OK
3862,10003862,106200,OK
3863,10003863,106340,OK
3864,10003864,106285,OK
3865,10003865,106348,OK
3866,10003866,106254,OK
3867,10003867,106261,OK
3868,10003868,106024,OK
3869,10003869,106128,OK
3870,10003870,106204,OK
3871,10003871,106256,OK
3872,10003872,106185,OK
3873,10003873,106282,OK
3874,10003874,106424,OK
3875,10003875,106434,OK
3876,10003876,106665,OK
3877,10003877,106663,OK
3878,10003878,106661,OK
3879,10003879,106664,OK
3880,10003880,106663,OK
3881,10003881,106741,OK
3882,10003882,106703,OK
3883,10003883,106601,OK
3884,10003884,106574,OK
3885,10003885,106532,OK
3886,10003886,106537,OK
3887,10003887,106495,OK
3888,10003888,106402,OK
3889,10003889,106422,OK
3890,10003890,106364,OK
3891,10003891,106300,OK
3892,10003892,106409,OK
3893,10003893,106558,OK
3894,10003894,106555,OK
3895,10003895,106475,OK
3896,10003896,106424,OK
3897,10003897,106390,OK
3898,10003898,106406,OK
3899,10003899,106540,OK
3900,10003900,106570,OK
3901,10003901,106538,OK
3902,10003902,106498,OK
3903,10003903,106344,OK
3904,10003904,106396,OK
3905,10003905,106383,OK
3906,10003906,106380,OK
3907,10003907,106300,OK
3908,10003908,106105,OK
3909,10003909,106145,OK
3910,10003910,105987,OK
3911,10003911,105871,OK
3912,10003912,105676,OK
3913,10003913,105584,OK
3914,10003914,105601,OK
3915,10003915,105386,OK
3916,10003916,105390,OK
3917,10003917,105301,OK
3918,10003918,105083,OK
3919,10003919,105019,OK
3920,10003920,104766,OK
3921,10003921,104752,OK
3922,10003922,104746,OK
3923,10003923,104803,OK
3924,10003924,104843,OK
3925,10003925,104769,OK
3926,10003926,104707,OK
3927,10003927,104729,OK
3928,10003928,104759,OK
3929,10003929,104816,OK
3930,10003930,104828,OK
3931,10003931,104946,OK
3932,10003932,104994,OK
3933,10003933,104895,OK
3934,10003934,105015,OK
3935,10003935,105272,OK
3936,10003936,105335,OK
3937,10003937,105221,OK
3938,10003938,105320,OK
3939,10003939,105284,OK
3940,10003940,105477,OK
3941,10003941,105498,OK
3942,10003942,105450,OK
3943,10003943,105353,OK
3944,10003944,105081,OK
3945,10003945,105071,OK
3946,10003946,105046,OK
3947,10003947,105118,OK
3948,10003948,105150,OK
3949,10003949,105102,OK
3950,10003950,105139,OK
3951,10003951,105026,OK
3952,10003952,105199,OK
3953,10003953,105110,OK
3954,10003954,105016,OK
3955,10003955,104964,OK
3956,10003956,104859,OK
3957,10003957,104824,OK
3958,10003958,104742,OK
3959,10003959,104669,OK
3960,10003960,104720,OK
3961,10003961,104676,OK
3962,10003962,104607,OK
3963,10003963,104615,OK
3964,10003964,104666,OK
3965,10003965,104566,OK
3966,10003966,104592,OK
3967,10003967,104405,OK
3968,10003968,104196,OK
3969,10003969,104023,OK
3970,10003970,103999,OK
3971,10003971,103881,OK
3972,10003972,103714,OK
3973,10003973,103699,OK
3974,10003974,103628,OK
3975,10003975,103566,OK
3976,10003976,103358,OK
3977,10003977,103203,OK
3978,10003978,103202,OK
3979,10003979,103077,OK
3980,10003980,102888,OK
3981,10003981,102676,OK
3982,10003982,102557,OK
3983,10003983,102492,OK
3984,10003984,102453,OK
3985,10003985,102316,OK
3986,10003986,102234,OK
3987,10003987,102081,OK
3988,10003988,102123,OK
3989,10003989,101855,OK
3990,10003990,101698,OK
3991,10003991,101570,OK
3992,10003992,101368,OK
3993,10003993,100960,OK
3994,10003994,100836,OK
3995,10003995,100597,OK
3996,10003996,100547,OK
3997,10003997,100436,OK
3998,10003998,100484,OK
3999,10003999,100769,OK
4000,10004000,100112,OK
4001,10004001,99832,OK
4002,10004002,99718,OK
4003,10004003,99632,OK
4004,10004004,99462,OK
4005,10004005,99349,OK
4006,10004006,99193,OK
4007,10004007,98960,OK
4008,10004008,98765,OK
4009,10004009,98783,OK
4010,10004010,98726,OK
4011,10004011,98419,OK
4012,10004012,98206,OK
4013,10004013,98057,OK
4014,10004014,98004,OK
4015,10004015,97679,OK
4016,10004016,97339,OK
4017,10004017,97397,OK
4018,10004018,97107,OK
4019,10004019,96728,OK
4020,10004020,96470,OK
4021,10004021,96282,OK
4022,10004022,96016,OK
4023,10004023,95961,OK
4024,10004024,95685,OK
4025,10004025,95998,OK
4026,10004026,96188,OK
4027,10004027,96165,OK
4028,10004028,95717,OK
4029,10004029,95331,OK
4030,10004030,95254,OK
4031,10004031,95251,OK
4032,10004032,103912,OK
4033,10004033,103941,OK
4034,10004034,104126,OK
4035,10004035,104072,OK
4036,10004036,103866,OK
4037,10004037,104076,OK
4038,10004038,104043,OK
4039,10004039,103958,OK
4040,10004040,104072,OK
4041,10004041,104115,OK
4042,10004042,104184,OK
4043,10004043,104182,OK
4044,10004044,104155,OK
4045,10004045,104065,OK
4046,10004046,104180,OK
4047,10004047,104131,OK
4048,10004048,104116,OK
4049,10004049,104105,OK
4050,10004050,104173,OK
4051,10004051,104047,OK
4052,10004052,104084,OK
4053,10004053,104087,OK
4054,10004054,103987,OK
4055,10004055,104116,OK
4056,10004056,104077,OK
4057,10004057,104062,OK
4058,10004058,103954,OK
4059,10004059,103849,OK
4060,10004060,103900,OK
4061,10004061,103928,OK
4062,10004062,103712,OK
4063,10004063,103719,OK
4064,10004064,103903,OK
4065,10004065,104032,OK
4066,10004066,103966,OK
4067,10004067,103890,OK
4068,10004068,103844,OK
4069,10004069,103900,OK
4070,10004070,104029,OK
4071,10004071,103802,OK
4072,10004072,103851,OK
4073,10004073,103895,OK
4074,10004074,103872,OK
4075,10004075,103793,OK
4076,10004076,103710,OK
4077,10004077,103882,OK
4078,10004078,103867,OK
4079,10004079,103789,OK
4080,10004080,103719,OK
4081,10004081,103728,OK
4082,10004082,103853,OK
4083,10004083,103731,OK
4084,10004084,103806,OK
4085,10004085,103741,OK
4086,10004086,103930,OK
4087,10004087,103742,OK
4088,10004088,103801,OK
4089,10004089,103803,OK
4090,10004090,103884,OK
4091,10004091,103869,OK
